timestamp,process_cpu_usage,jvm_heap_used_bytes,gc_pause_count,gc_pause_total_time_s,hikaricp_active,hikaricp_pending,hikaricp_max,http_invoices_post_count,http_invoices_post_total_time_s,http_invoices_post_max_s
2026-08-25T15:36:36.9374046+00:00,0.012987012987012988,64724440,27,0.329,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:37.9780801+00:00,0.0024067388688327317,64724440,27,0.329,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:39.0192280+00:00,0.006031363088057901,64724440,27,0.329,1,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:40.0854590+00:00,0.008206330597889801,68918744,27,0.329,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:41.1383647+00:00,0.043165467625899276,73113048,27,0.329,1,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:42.1888321+00:00,0.018028846153846152,77307352,27,0.329,1,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:43.2413139+00:00,0.03333333333333333,85695960,27,0.329,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:44.2806385+00:00,0.02909090909090909,94084568,27,0.329,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:45.3215273+00:00,0.028846153846153848,98278872,27,0.329,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:46.3604176+00:00,0.06220095693779905,110861784,27,0.329,1,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:47.3967437+00:00,0.06016847172081829,123444696,27,0.329,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:48.4347112+00:00,0.06557377049180328,131833304,27,0.329,1,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:49.5020103+00:00,0.1816009557945042,68486488,28,0.345,1,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:50.5463319+00:00,0.12157330154946365,81069400,28,0.345,1,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:51.5946374+00:00,0.07957244655581948,97846616,28,0.345,1,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:52.6352312+00:00,0.28177458033573144,114623832,28,0.345,1,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:53.7079932+00:00,0.2814726840855107,131401048,28,0.345,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:54.7558289+00:00,0.23798076923076922,68903848,29,0.351,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:55.8080356+00:00,0.23104265402843602,89875368,29,0.351,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:56.8728859+00:00,0.16295427901524034,106652584,29,0.351,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:57.9350504+00:00,0.08878504672897196,123429800,29,0.351,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:36:59.0430647+00:00,0.10297482837528604,72478496,30,0.356,1,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:00.0875083+00:00,0.06763285024154589,93450016,30,0.356,3,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:01.1323335+00:00,0.06385542168674699,118615840,30,0.356,2,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:02.1848521+00:00,0.0963855421686747,68197896,31,0.375,1,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:03.2431458+00:00,0.0965435041716329,93363720,31,0.375,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:04.2772049+00:00,0.06129807692307693,118529544,31,0.375,9,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:05.4174701+00:00,0.14489571899012074,85209640,32,0.381,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:06.4654897+00:00,0.06354916067146282,110375464,32,0.381,4,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:07.5261660+00:00,0.1330166270783848,72814608,33,0.386,2,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:08.5776265+00:00,0.11455847255369928,102174736,33,0.386,2,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:09.6299313+00:00,0.11176470588235293,64474016,34,0.392,3,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:10.7296148+00:00,0.12307692307692308,93834144,34,0.392,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:11.7743356+00:00,0.11300121506682867,127388576,34,0.392,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:12.8162395+00:00,0.14496314496314497,89417648,35,0.396,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:13.8503107+00:00,0.1329268292682927,122972080,35,0.396,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:14.8974781+00:00,0.26040428061831156,85378120,36,0.403,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:15.9460981+00:00,0.1298076923076923,123126856,36,0.403,1,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:16.9795533+00:00,0.1524163568773234,85433160,37,0.409,3,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:18.1168422+00:00,0.17740112994350282,59937696,38,0.414,8,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:19.2237156+00:00,0.17922374429223742,106075040,38,0.414,5,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:20.2983285+00:00,0.13604651162790699,72391960,39,0.419,4,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:21.3592231+00:00,0.14868105515587532,118529304,39,0.419,3,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:22.4121192+00:00,0.20927467300832342,89465992,40,0.423,5,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:23.5241085+00:00,0.20256111757857975,64308312,41,0.43,3,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:24.5856845+00:00,0.18845700824499412,110445656,41,0.43,2,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:25.6610630+00:00,0.22721893491124262,89345784,42,0.437,2,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:26.7069848+00:00,0.1640530759951749,64219408,43,0.442,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:27.7533734+00:00,0.145679012345679,106162448,43,0.442,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:28.7977382+00:00,0.19076549210206561,85426560,44,0.446,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:29.8428872+00:00,0.15506715506715507,59971312,45,0.45,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:30.8899810+00:00,0.14285714285714285,110302960,45,0.45,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:31.9358870+00:00,0.20665083135391923,85258528,46,0.457,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:32.9823497+00:00,0.2487864077669903,68976664,47,0.462,5,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:34.1030771+00:00,0.21099887766554432,60477888,48,0.467,5,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:35.1805500+00:00,0.2597402597402597,115003840,48,0.467,6,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:36.2883352+00:00,0.21286549707602337,110935120,49,0.471,4,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:37.3564130+00:00,0.13074204946996468,69022960,50,0.476,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:38.4004357+00:00,0.004796163069544364,69022960,50,0.476,0,0,10,232,2.814491542,0.192208856
2026-08-25T15:37:39.4459616+00:00,0.0023923444976076554,69022960,50,0.476,0,0,10,232,2.814491542,0.192208856
