timestamp,process_cpu_usage,jvm_heap_used_bytes,gc_pause_count,gc_pause_total_time_s,hikaricp_active,hikaricp_pending,hikaricp_max,http_invoices_post_count,http_invoices_post_total_time_s,http_invoices_post_max_s
2026-08-25T15:31:54.9513497+00:00,0,65586376,2,0.034,0,0,10,,,
2026-08-25T15:31:56.1432026+00:00,0.03311965811965812,69780680,2,0.034,0,0,10,,,
2026-08-25T15:31:57.2327805+00:00,0.03695150115473441,69780680,2,0.034,1,0,10,,,
2026-08-25T15:31:58.3243182+00:00,0.058823529411764705,73974984,2,0.034,0,0,10,,,
2026-08-25T15:31:59.3939757+00:00,0.11294117647058824,78169288,2,0.034,1,0,10,,,
2026-08-25T15:32:00.4867239+00:00,0.11791907514450867,82363592,2,0.034,0,0,10,,,
2026-08-25T15:32:01.5595272+00:00,0.15690866510538642,90752200,2,0.034,0,0,10,,,
2026-08-25T15:32:02.6429769+00:00,0.11630558722919042,99140808,2,0.034,0,0,10,,,
2026-08-25T15:32:03.7130795+00:00,0.17592592592592593,107529416,2,0.034,0,0,10,,,
2026-08-25T15:32:04.7813764+00:00,0.17339667458432304,115918024,2,0.034,1,0,10,,,
2026-08-25T15:32:05.8694907+00:00,0.14269141531322505,124306632,2,0.034,3,0,10,,,
2026-08-25T15:32:07.0527873+00:00,0.4414607948442535,71672160,3,0.049,3,0,10,,,
2026-08-25T15:32:08.2805971+00:00,0.36615384615384616,88449376,3,0.049,1,0,10,,,
2026-08-25T15:32:09.3745697+00:00,0.31548311990686845,101032288,3,0.049,1,0,10,,,
2026-08-25T15:32:10.4809769+00:00,0.48700564971751414,117809504,3,0.049,0,0,10,,,
2026-08-25T15:32:11.5488517+00:00,0.3958090803259604,57629968,4,0.063,0,0,10,,,
2026-08-25T15:32:12.6101613+00:00,0.32662721893491126,78601488,4,0.063,0,0,10,,,
2026-08-25T15:32:13.6598977+00:00,0.19059107358262967,95378704,4,0.063,0,0,10,,,
2026-08-25T15:32:14.7203005+00:00,0.17163289630512515,112155920,4,0.063,0,0,10,,,
2026-08-25T15:32:15.7884276+00:00,0.300794551645857,56731432,5,0.07,2,0,10,,,
2026-08-25T15:32:16.8846425+00:00,0.29432624113475175,81897256,5,0.07,2,0,10,,,
2026-08-25T15:32:18.0275348+00:00,0.312780269058296,102868776,5,0.07,5,0,10,,,
2026-08-25T15:32:19.1250359+00:00,0.16114285714285714,128034600,5,0.07,2,0,10,,,
2026-08-25T15:32:20.2206664+00:00,0.2652582159624413,82269032,6,0.08,2,0,10,,,
2026-08-25T15:32:21.2948742+00:00,0.21703617269544923,111629160,6,0.08,3,0,10,,,
2026-08-25T15:32:22.4189203+00:00,0.32379862700228834,60577376,7,0.101,0,0,10,,,
2026-08-25T15:32:23.4702253+00:00,0.2383177570093458,81548896,7,0.101,0,0,10,,,
2026-08-25T15:32:24.5190743+00:00,0.29086538461538464,106714720,7,0.101,0,0,10,,,
2026-08-25T15:32:25.5788004+00:00,0.3273809523809524,65299800,8,0.111,0,0,10,,,
2026-08-25T15:32:26.6294347+00:00,0.1764004767580453,94659928,8,0.111,0,0,10,,,
2026-08-25T15:32:27.6787820+00:00,0.2831325301204819,124020056,8,0.111,0,0,10,,,
2026-08-25T15:32:28.7273277+00:00,0.1778846153846154,81987080,9,0.12,2,0,10,,,
2026-08-25T15:32:29.7912774+00:00,0.22195985832349469,115541512,9,0.12,3,0,10,,,
2026-08-25T15:32:30.9130195+00:00,0.2625,77097936,10,0.133,2,0,10,,,
2026-08-25T15:32:32.0034215+00:00,0.24919786096256685,123235280,10,0.133,5,0,10,,,
2026-08-25T15:32:33.3130346+00:00,0.36016949152542377,81403944,11,0.147,1,0,10,,,
2026-08-25T15:32:34.3834740+00:00,0.23384253819036427,119152680,11,0.147,0,0,10,,,
2026-08-25T15:32:35.4930592+00:00,0.2931034482758621,81247888,12,0.162,0,0,10,,,
2026-08-25T15:32:36.5416368+00:00,0.24878048780487805,118996624,12,0.162,0,0,10,,,
2026-08-25T15:32:37.6080262+00:00,0.3532934131736527,77373768,13,0.184,0,0,10,,,
2026-08-25T15:32:38.6545189+00:00,0.26913875598086123,119316808,13,0.184,0,0,10,,,
2026-08-25T15:32:39.7037235+00:00,0.39492753623188404,78643792,14,0.197,1,0,10,,,
2026-08-25T15:32:40.8491967+00:00,0.34977064220183485,128975440,14,0.197,9,0,10,,,
2026-08-25T15:32:42.0294299+00:00,0.4582010582010582,104657704,15,0.204,4,0,10,,,
2026-08-25T15:32:43.2543383+00:00,0.36143308746048475,87372656,16,0.217,2,0,10,,,
2026-08-25T15:32:44.3467455+00:00,0.3153153153153153,57762880,17,0.227,4,0,10,,,
2026-08-25T15:32:45.5148901+00:00,0.3112582781456954,103900224,17,0.227,0,0,10,,,
2026-08-25T15:32:46.5616002+00:00,0.23255813953488372,78894200,18,0.235,0,0,10,,,
2026-08-25T15:32:47.6091116+00:00,0.18831942789034567,129225848,18,0.235,0,0,10,,,
2026-08-25T15:32:48.6579016+00:00,0.22526817640047675,99097280,19,0.247,0,0,10,,,
2026-08-25T15:32:49.7176090+00:00,0.25841346153846156,74449752,20,0.252,3,0,10,,,
2026-08-25T15:32:50.8135436+00:00,0.3271028037383178,61577216,21,0.256,6,0,10,,,
2026-08-25T15:32:51.9397263+00:00,0.3381535038932147,116103168,21,0.256,10,21,10,,,
2026-08-25T15:32:53.2640162+00:00,0.40335305719921105,109096920,22,0.286,9,4,10,,,
2026-08-25T15:32:54.3640482+00:00,0.43973214285714285,102368136,23,0.292,10,12,10,,,
2026-08-25T15:32:55.5166324+00:00,0.49440715883668906,86673640,24,0.303,10,1,10,,,
2026-08-25T15:32:56.6660481+00:00,0.1353135313531353,90867944,24,0.303,0,0,10,,,
2026-08-25T15:32:57.7118255+00:00,0.0023952095808383233,90867944,24,0.303,0,0,10,,,
2026-08-25T15:32:58.7599945+00:00,0.002386634844868735,95062248,24,0.303,0,0,10,,,
