timestamp,process_cpu_usage,jvm_heap_used_bytes,gc_pause_count,gc_pause_total_time_s,hikaricp_active,hikaricp_pending,hikaricp_max,http_invoices_post_count,http_invoices_post_total_time_s,http_invoices_post_max_s
2026-08-25T14:33:50.5206762+00:00,0.0006621163061342035,93350256,10,0.118,0,0,10,267,2.9398513779999997,0
2026-08-25T14:33:51.5831162+00:00,0.002366863905325444,93350256,10,0.118,0,0,10,267,2.9398513779999997,0
2026-08-25T14:33:52.6123147+00:00,0.0012106537530266344,97544560,10,0.118,0,0,10,267,2.9398513779999997,0
2026-08-25T14:33:53.6437096+00:00,0.0024242424242424242,97544560,10,0.118,0,0,10,269,2.957900279,0.009025845
2026-08-25T14:33:54.6856805+00:00,0.0035629453681710215,97544560,10,0.118,0,0,10,272,2.984926634,0.010108377
2026-08-25T14:33:55.7278219+00:00,0.009535160905840286,101738864,10,0.118,0,0,10,276,3.015820604,0.010108377
2026-08-25T14:33:56.7723035+00:00,0.007194244604316547,101738864,10,0.118,0,0,10,282,3.071849953,0.01539399
2026-08-25T14:33:57.8167824+00:00,0.030769230769230767,105933168,10,0.118,0,0,10,291,3.161965102,0.01539399
2026-08-25T14:33:58.8489453+00:00,0.006067961165048543,105933168,10,0.118,0,0,10,298,3.216621984,0.01539399
2026-08-25T14:33:59.8801648+00:00,0.00849514563106796,110127472,10,0.118,0,0,10,308,3.307154648,0.01539399
2026-08-25T14:34:00.9257441+00:00,0.010817307692307692,114321776,10,0.118,0,0,10,318,3.3909979430000003,0.01539399
2026-08-25T14:34:01.9671993+00:00,0.023923444976076555,114321776,10,0.118,0,0,10,330,3.488148533,0.01539399
2026-08-25T14:34:03.0089411+00:00,0.016908212560386472,118516080,10,0.118,0,0,10,344,3.6011759459999997,0.01539399
2026-08-25T14:34:04.0523954+00:00,0.019184652278177457,122710384,10,0.118,0,0,10,358,3.77500095,0.021352984
2026-08-25T14:34:05.0947456+00:00,0.00842358604091456,126904688,10,0.118,0,0,10,368,3.850510083,0.021352984
2026-08-25T14:34:06.1465740+00:00,0.0071090047393364926,126904688,10,0.118,0,0,10,378,3.916437615,0.021352984
2026-08-25T14:34:07.1889460+00:00,0.03614457831325302,131098992,10,0.118,0,0,10,388,4.007416656,0.021352984
2026-08-25T14:34:08.2356124+00:00,0.008363201911589008,131098992,10,0.118,0,0,10,399,4.079410746,0.021352984
2026-08-25T14:34:09.2715399+00:00,0.00847457627118644,135293296,10,0.118,0,0,10,409,4.139381912,0.021352984
2026-08-25T14:34:10.3060544+00:00,0.008484848484848484,139487600,10,0.118,0,0,10,419,4.2088513,0.021352984
2026-08-25T14:34:11.3374324+00:00,0.03730445246690734,139487600,10,0.118,0,0,10,429,4.2785471489999995,0.021352984
2026-08-25T14:34:12.3766599+00:00,0.0024096385542168677,139487600,10,0.118,0,0,10,429,4.2785471489999995,0.021352984
2026-08-25T14:34:13.4340185+00:00,0.049704142011834325,59556904,11,0.126,0,0,10,429,4.2785471489999995,0.021352984
2026-08-25T14:34:14.4808263+00:00,0.007211538461538462,59556904,11,0.126,0,0,10,429,4.2785471489999995,0.021352984
2026-08-25T14:34:15.5228307+00:00,0.0012048192771084338,59556904,11,0.126,0,0,10,429,4.2785471489999995,0.021352984
