timestamp,process_cpu_usage,jvm_heap_used_bytes,gc_pause_count,gc_pause_total_time_s,hikaricp_active,hikaricp_pending,hikaricp_max,http_invoices_post_count,http_invoices_post_total_time_s,http_invoices_post_max_s
2026-08-25T15:55:31.5095859+00:00,0.0038314176245210726,109999840,62,0.525,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:32.5583580+00:00,0.0011933174224343676,109999840,62,0.525,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:33.5962167+00:00,0.0024154589371980675,114194144,62,0.525,1,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:34.6335162+00:00,0.0048367593712212815,114194144,62,0.525,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:35.6682703+00:00,0.01221001221001221,118388448,62,0.525,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:36.7088801+00:00,0.014545454545454545,126777056,62,0.525,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:37.7434647+00:00,0.012091898428053204,130971360,62,0.525,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:38.7841108+00:00,0.014510278113663845,139359968,62,0.525,3,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:39.8334116+00:00,0.0166270783847981,143554272,62,0.525,1,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:40.8675247+00:00,0.020506634499396863,156137184,62,0.525,1,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:41.9078852+00:00,0.023002421307506054,59709952,63,0.528,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:42.9468262+00:00,0.01895734597156398,72292864,63,0.528,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:43.9770660+00:00,0.036231884057971016,84875776,63,0.528,1,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:45.0865046+00:00,0.034870641169853764,93264384,63,0.528,1,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:46.1386898+00:00,0.03900709219858156,110041600,63,0.528,1,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:47.1920610+00:00,0.04285714285714286,126818816,63,0.528,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:48.2390878+00:00,0.04852071005917159,143596032,63,0.528,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:49.2698067+00:00,0.035108958837772396,156178944,63,0.528,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:50.3018142+00:00,0.07117008443908324,72360576,64,0.532,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:51.3348939+00:00,0.046060606060606066,89137792,64,0.532,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:52.3731302+00:00,0.04171632896305125,110109312,64,0.532,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:53.4169785+00:00,0.04945717732207479,126886528,64,0.532,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:54.4518639+00:00,0.047387606318347514,147858048,64,0.532,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:55.4860753+00:00,0.05875299760191846,63900328,65,0.537,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:56.5153912+00:00,0.051094890510948905,84871848,65,0.537,2,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:57.5613415+00:00,0.049586776859504134,110037672,65,0.537,3,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:58.6088866+00:00,0.06362545018007203,131009192,65,0.537,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:55:59.6433514+00:00,0.0681265206812652,160369320,65,0.537,4,0,10,3667,24.85014788,0.012318165
2026-08-25T15:56:00.6891412+00:00,0.10501193317422435,80849048,66,0.541,4,0,10,3667,24.85014788,0.012318165
2026-08-25T15:56:01.7467079+00:00,0.0851063829787234,114403480,66,0.541,2,0,10,3667,24.85014788,0.012318165
2026-08-25T15:56:02.7930136+00:00,0.07692307692307693,143763608,66,0.541,0,0,10,3667,24.85014788,0.012318165
2026-08-25T15:56:03.8361578+00:00,0.10243902439024391,72468144,67,0.551,3,0,10,3667,24.85014788,0.012318165
2026-08-25T15:56:04.8787825+00:00,0.07372175980975029,101828272,67,0.551,1,0,10,3667,24.85014788,0.012318165
2026-08-25T15:56:05.9223566+00:00,0.0919811320754717,135382704,67,0.551,5,0,10,3667,24.85014788,0.012318165
2026-08-25T15:56:06.9736629+00:00,0.1141826923076923,64071768,68,0.554,7,0,10,3667,24.85014788,0.012318165
2026-08-25T15:56:08.0337977+00:00,0.09090909090909091,101820504,68,0.554,4,0,10,3667,24.85014788,0.012318165
2026-08-25T15:56:09.0818511+00:00,0.10609756097560977,135374936,68,0.554,2,0,10,3667,24.85014788,0.012318165
