timestamp,process_cpu_usage,jvm_heap_used_bytes,gc_pause_count,gc_pause_total_time_s,hikaricp_active,hikaricp_pending,hikaricp_max,http_invoices_post_count,http_invoices_post_total_time_s,http_invoices_post_max_s
2026-08-25T14:34:44.3939989+00:00,0.008849557522123894,135054376,11,0.126,0,0,10,430,4.291518764,0.021352984
2026-08-25T14:34:45.4392152+00:00,0.0047789725209080045,135054376,11,0.126,0,0,10,430,4.291518764,0.021352984
2026-08-25T14:34:46.4814562+00:00,0.007211538461538462,135054376,11,0.126,0,0,10,431,4.299265485,0.021352984
2026-08-25T14:34:47.5250498+00:00,0.007194244604316546,135054376,11,0.126,0,0,10,433,4.32529916,0.021352984
2026-08-25T14:34:48.5677969+00:00,0.0036101083032490976,139248680,11,0.126,0,0,10,435,4.340358469,0.021352984
2026-08-25T14:34:49.6085541+00:00,0.014354066985645932,139248680,11,0.126,0,0,10,436,4.350768929,0.021352984
2026-08-25T14:34:50.6557109+00:00,0.01317365269461078,59900096,12,0.132,1,0,10,439,4.37677357,0.021352984
2026-08-25T14:34:51.7033407+00:00,0.015494636471990465,64094400,12,0.132,0,0,10,443,4.414441721,0.021352984
2026-08-25T14:34:52.7518146+00:00,0.01182033096926714,64094400,12,0.132,0,0,10,447,4.443771195,0.021352984
2026-08-25T14:34:53.7950500+00:00,0.015494636471990463,68288704,12,0.132,0,0,10,451,4.478448831,0.021352984
2026-08-25T14:34:54.8385420+00:00,0.010778443113772455,72483008,12,0.132,0,0,10,457,4.527237737,0.021352984
2026-08-25T14:34:55.8844580+00:00,0.013157894736842105,72483008,12,0.132,0,0,10,465,4.595180666,0.021352984
2026-08-25T14:34:56.9246337+00:00,0.009569377990430622,76677312,12,0.132,0,0,10,468,4.619003451999999,0.021352984
2026-08-25T14:34:57.9525565+00:00,0.019704433497536946,80871616,12,0.132,0,0,10,472,4.648810601,0.021352984
2026-08-25T14:34:58.9955069+00:00,0.024154589371980676,85065920,12,0.132,0,0,10,478,4.6942209120000005,0.021352984
2026-08-25T14:35:00.0393058+00:00,0.011933174224343677,89260224,12,0.132,0,0,10,483,4.725028688,0.021352984
2026-08-25T14:35:01.0700354+00:00,0.00850546780072904,89260224,12,0.132,0,0,10,486,4.744755944,0.021352984
2026-08-25T14:35:02.1012822+00:00,0.019370460048426148,93454528,12,0.132,0,0,10,493,4.794761627,0.021352984
2026-08-25T14:35:03.1336652+00:00,0.013333333333333334,97648832,12,0.132,0,0,10,497,4.81980249,0.021352984
2026-08-25T14:35:04.1693832+00:00,0.015834348355663823,101843136,12,0.132,0,0,10,505,4.958972616,0.036793573
2026-08-25T14:35:05.2054118+00:00,0.00718562874251497,101843136,12,0.132,0,0,10,506,4.964748634999999,0.036793573
2026-08-25T14:35:06.2496877+00:00,0.0011961722488038277,101843136,12,0.132,0,0,10,506,4.964748634999999,0.036793573
2026-08-25T14:35:07.2877377+00:00,0.0024009603841536613,106037440,12,0.132,0,0,10,506,4.964748634999999,0.036793573
2026-08-25T14:35:08.3344906+00:00,0.007237635705669481,106037440,12,0.132,0,0,10,506,4.964748634999999,0.036793573
